ID,Business_Sourced
FIN1009799,0.04532108082933485
FIN1009800,0.04560336832139153
FIN1009801,0.04638695758705243
FIN1009802,0.037005018440689305
FIN1009803,0.044047524148754014
FIN1009804,0.03701998111224454
FIN1009805,0.0631154230794025
FIN1009806,0.04779193886940006
FIN1009807,0.042634071672045484
FIN1009808,0.04391072556581932
FIN1009809,0.046969216577263384
FIN1009810,0.051906284416966805
FIN1009811,0.037516209363459146
FIN1009812,0.05245848209512165
FIN1009813,0.044773937967860354
FIN1009814,0.06290180492185912
FIN1009815,0.04811168157082787
FIN1009816,0.037191209145662214
FIN1009817,0.04573667410693734
FIN1009818,0.07492377383565178
FIN1009819,0.04996092914742791
FIN1009820,0.036191867620062955
FIN1009821,0.044392759582188974
FIN1009822,0.0394129799881167
FIN1009823,0.05352814513004535
FIN1009824,0.0412008305314355
FIN1009825,0.04041937140983197
FIN1009826,0.03992364112966009
FIN1009827,0.038663958882591026
FIN1009828,0.05055979137992166
FIN1009829,0.027784188984992103
FIN1009830,0.6924266865706412
FIN1009831,0.724457929103298
FIN1009832,0.71402616449222
FIN1009833,0.7114240274074604
FIN1009834,0.660830108799658
FIN1009835,0.699567678379382
FIN1009836,0.6649052104590822
FIN1009837,0.6731416592968351
FIN1009838,0.6703870972722569
FIN1009839,0.636039851542033
FIN1009840,0.6569744889575891
FIN1009841,0.6660974811231626
FIN1009842,0.6286454694665969
FIN1009843,0.6133446617184191
FIN1009844,0.6048812589765692
FIN1009845,0.6398298218848254
FIN1009846,0.6180681499383045
FIN1009847,0.5752344542846355
FIN1009848,0.5761577791313031
FIN1009849,0.5687789803264063
FIN1009850,0.5506119911641038
FIN1009851,0.5275439948503194
FIN1009852,0.604383922601917
FIN1009853,0.611295622081442
FIN1009854,0.5374014097647253
FIN1009855,0.5136404262525871
FIN1009856,0.568251936209672
FIN1009857,0.4373679773178087
FIN1009858,0.4733414456622608
FIN1009859,0.46227748529082974
FIN1009860,0.4518254172724148
FIN1009861,0.5075618876363324
FIN1009862,0.48520654846070904
FIN1009863,0.48168633487104645
FIN1009864,0.4656599085366035
FIN1009865,0.5202011700951
FIN1009866,0.4194424709383062
FIN1009867,0.41342780207836105
FIN1009868,0.2610661298914053
FIN1009869,0.20427941767496552
FIN1009870,0.16520033482078053
FIN1009871,0.14291469085498157
FIN1009872,0.13653350157974498
FIN1009873,0.09176931165724511
FIN1009874,0.07246812749219762
FIN1009875,0.06412443612128105
FIN1009876,0.05353640063385174
FIN1009877,0.06190725644526582
FIN1009878,0.04196474853649969
FIN1009879,0.06123883801428994
FIN1009880,0.05323825353887509
FIN1009881,0.04352866887911998
FIN1009882,0.04581764188539779
FIN1009883,0.052106506373821346
FIN1009884,0.04092611329737999
FIN1009885,0.04011461093395027
FIN1009886,0.03914040506561876
FIN1009887,0.042307530515552465
FIN1009888,0.03213920133055331
FIN1009889,0.04795713748362115
FIN1009890,0.0402631437745877
FIN1009891,0.03917379636825846
FIN1009892,0.026887044076643128
FIN1009893,0.054808523127795376
FIN1009894,0.0417890112277576
FIN1009895,0.05993065773892062
FIN1009896,0.04354687721003956
FIN1009897,0.042908646690044766
FIN1009898,0.058449112845061414
FIN1009899,0.05467102195334141
FIN1009900,0.043916433068888774
FIN1009901,0.05420134417585015
FIN1009902,0.04460055516757195
FIN1009903,0.04043444277424368
FIN1009904,0.05334999235337846
FIN1009905,0.7173078534816966
FIN1009906,0.7168227747011189
FIN1009907,0.7339636473292899
FIN1009908,0.6976160784873779
FIN1009909,0.6958806478168577
FIN1009910,0.6976303204565701
FIN1009911,0.6732965403821897
FIN1009912,0.6866458801496308
FIN1009913,0.6714243461182006
FIN1009914,0.6449874319590723
FIN1009915,0.666603456649278
FIN1009916,0.6580837801721523
FIN1009917,0.6103292334444381
FIN1009918,0.5410820000330755
FIN1009919,0.586808949929006
FIN1009920,0.5869120897980761
FIN1009921,0.6348110240669923
FIN1009922,0.6304831005812862
FIN1009923,0.5756953047086549
FIN1009924,0.576537870963582
FIN1009925,0.5859141197049532
FIN1009926,0.605101963205385
FIN1009927,0.5442370865474057
FIN1009928,0.5063404749987559
FIN1009929,0.5745928264780689
FIN1009930,0.5031197924020379
FIN1009931,0.4755804498549141
FIN1009932,0.49232723159290837
FIN1009933,0.47129960805337673
FIN1009934,0.42672586800027457
FIN1009935,0.4783585247752509
FIN1009936,0.4966420075383603
FIN1009937,0.5286532477010105
FIN1009938,0.420704728447669
FIN1009939,0.38947299104860417
FIN1009940,0.3307642832392041
FIN1009941,0.28080786289317283
FIN1009942,0.2558712904764833
FIN1009943,0.1933387289853082
FIN1009944,0.16652591323978108
FIN1009945,0.1401713664474958
FIN1009946,0.10747529407230817
FIN1009947,0.07858373698651347
FIN1009948,0.09524826009733267
FIN1009949,0.0655674359969115
FIN1009950,0.059853503453725816
FIN1009951,0.0568106566518933
FIN1009952,0.05623421222500407
FIN1009953,0.06075570293016072
FIN1009954,0.041895607924665124
FIN1009955,0.04957094682964695
FIN1009956,0.04398511244674581
FIN1009957,0.0380022491621896
FIN1009958,0.04236330755593187
FIN1009959,0.05336057701424135
FIN1009960,0.040325240362076235
FIN1009961,0.03685724689553755
FIN1009962,0.04152611329737999
FIN1009963,0.0493937236354277
FIN1009964,0.05541615122020945
FIN1009965,0.041877161473656214
FIN1009966,0.041312495139836605
FIN1009967,0.03196731134941784
FIN1009968,0.04286142378150456
FIN1009969,0.03935940781181314
FIN1009970,0.050084793993754054
FIN1009971,0.05420134417585015
FIN1009972,0.04562847604332929
FIN1009973,0.0456443616505275
FIN1009974,0.03833473064119163
FIN1009975,0.04606275836289999
FIN1009976,0.6973948948842733
FIN1009977,0.6819336188742771
FIN1009978,0.6977759420829428
FIN1009979,0.7105046157298877
FIN1009980,0.7007636445654974
FIN1009981,0.7098860040141297
FIN1009982,0.6625224252050945
FIN1009983,0.6930282120733404
FIN1009984,0.6891325176216833
FIN1009985,0.6521232709587497
FIN1009986,0.6771816815683085
FIN1009987,0.6398276601032882
FIN1009988,0.6085689677075903
FIN1009989,0.6164013040387241
FIN1009990,0.6243894450705276
FIN1009991,0.5896305991564872
FIN1009992,0.6285701554779526
FIN1009993,0.5784928370400486
FIN1009994,0.6007207267291308
FIN1009995,0.5861874629649603
FIN1009996,0.6078992150304126
FIN1009997,0.5326603512234879
FIN1009998,0.6160684847261503
FIN1009999,0.5104642163228986
FIN1010000,0.5652428434798762
FIN1010001,0.4921391223699567
FIN1010002,0.5656103061156971
FIN1010003,0.4762238757115789
FIN1010004,0.47531622358147446
FIN1010005,0.4726878122751632
FIN1010006,0.4534841311065603
FIN1010007,0.4576430622498738
FIN1010008,0.5194999218638766
FIN1010009,0.3902495172783367
FIN1010010,0.4419758581075736
FIN1010011,0.44451332657999576
FIN1010012,0.4760614693005142
FIN1010013,0.3985141398059156
FIN1010014,0.3064165604244761
FIN1010015,0.35409540315658117
FIN1010016,0.2320094053188641
FIN1010017,0.22440044793054167
FIN1010018,0.17590355195651383
FIN1010019,0.1635795064195567
FIN1010020,0.15126917176349144
FIN1010021,0.13150523532977076
FIN1010022,0.10910375650214173
FIN1010023,0.07789588607464044
FIN1010024,0.075166616721275
FIN1010025,0.058467430357790985
FIN1010026,0.056899855823231385
FIN1010027,0.04624236476160409
FIN1010028,0.05094508701766946
FIN1010029,0.053712913698995564
FIN1010030,0.06276873780718134
FIN1010031,0.03891084225189638
FIN1010032,0.038638444232116056
FIN1010033,0.041050139262672945
FIN1010034,0.040754032380711264
FIN1010035,0.04077954620026849
FIN1010036,0.04977149499640926
FIN1010037,0.0363521715342084
FIN1010038,0.04216474033885395
FIN1010039,0.07101093146993633
FIN1010040,0.038557824184209194
FIN1010041,0.04497011627820114
FIN1010042,0.0416723002409728
FIN1010043,0.042950274522948514
FIN1010044,0.05123435068259665
FIN1010045,0.03375708413137715
FIN1010046,0.04668866014958187
FIN1010047,0.03733426209636676
FIN1010048,0.042139052358571516
FIN1010049,0.04764190317775119
FIN1010050,0.046923989773808586
FIN1010051,0.042964365949535906
FIN1010052,0.017358435835250187
FIN1010053,0.05292563096533823
FIN1010054,0.04149618974571939
FIN1010055,0.7022168962730595
FIN1010056,0.6905071255036827
FIN1010057,0.7181503292100314
FIN1010058,0.6564533520657276
FIN1010059,0.6982849438370425
FIN1010060,0.670018771442401
FIN1010061,0.6502613845644829
FIN1010062,0.6847518537120502
FIN1010063,0.645341375681604
FIN1010064,0.6450213408197202
FIN1010065,0.6600393452221599
FIN1010066,0.640969230032617
FIN1010067,0.6028273818275609
FIN1010068,0.5905952672285545
FIN1010069,0.5773080120802419
FIN1010070,0.5798262269941175
FIN1010071,0.635673266611124
FIN1010072,0.5813987348962342
FIN1010073,0.5422827456532859
FIN1010074,0.5609547498980633
FIN1010075,0.508017945913602
FIN1010076,0.5463273310615846
FIN1010077,0.5793672144187527
FIN1010078,0.5403294972567753
FIN1010079,0.5231701115447721
FIN1010080,0.5152359893501314
FIN1010081,0.47309039546613346
FIN1010082,0.4629935092336959
FIN1010083,0.4790432696366228
FIN1010084,0.5098777998003399
FIN1010085,0.4246001888544895
FIN1010086,0.41268841044587673
FIN1010087,0.3025849441915055
FIN1010088,0.2651357654285795
FIN1010089,0.199931600257194
FIN1010090,0.1749929906099554
FIN1010091,0.1524288229103792
FIN1010092,0.11756740069751595
FIN1010093,0.0743129207504309
FIN1010094,0.06773201469997597
FIN1010095,0.06146826720345048
FIN1010096,0.05286122510020135
FIN1010097,0.0532324386871791
FIN1010098,0.058128516379800724
FIN1010099,0.0584145565923887
FIN1010100,0.0591151787080371
FIN1010101,0.07021450232190973
FIN1010102,0.04797851017245613
FIN1010103,0.05200147108425087
FIN1010104,0.04202391018978727
FIN1010105,0.0601474635059231
FIN1010106,0.05291827037591228
FIN1010107,0.05625941294320319
FIN1010108,0.0444213183986452
FIN1010109,0.0418759341425072
FIN1010110,0.06536937290415365
FIN1010111,0.042336023890212654
FIN1010112,0.04144375157745741
FIN1010113,0.045733774952652836
FIN1010114,0.04413623071950104
FIN1010115,0.04369799680996498
FIN1010116,0.04730394375087459
FIN1010117,0.04333076606706097
FIN1010118,0.04483030387107626
FIN1010119,0.03549575133702115
FIN1010120,0.04537630762013367
FIN1010121,0.6967136695625729
FIN1010122,0.6614031759614022
FIN1010123,0.7224093577809267
FIN1010124,0.6752503271021891
FIN1010125,0.6996635472203306
FIN1010126,0.6905495892225125
FIN1010127,0.6718716762421372
FIN1010128,0.6697919032505992
FIN1010129,0.6718549284918967
FIN1010130,0.6593371273652088
FIN1010131,0.6415138870554639
FIN1010132,0.6492260096284688
FIN1010133,0.60958321652357
FIN1010134,0.5465546849526693
FIN1010135,0.5467432159492998
FIN1010136,0.5826041776004589
FIN1010137,0.5827048147746903
FIN1010138,0.4844413835593186
FIN1010139,0.5951207583774558
FIN1010140,0.543236657305031
FIN1010141,0.5414983547612875
FIN1010142,0.48840368275754853
FIN1010143,0.45486894899158636
FIN1010144,0.45798816434778317
FIN1010145,0.43530276546897584
FIN1010146,0.3595822347466429
FIN1010147,0.37632928534430515
FIN1010148,0.28243133447202345
FIN1010149,0.19989725378000098
FIN1010150,0.14629064671141062
FIN1010151,0.10446522854308012
FIN1010152,0.10955906283450267
FIN1010153,0.07021149338498686
FIN1010154,0.07746916246661965
FIN1010155,0.0664992905971039
FIN1010156,0.047889833392005025
FIN1010157,0.04821992209616935
FIN1010158,0.05116673009980694
FIN1010159,0.04435515643238307
FIN1010160,0.05356869120550432
FIN1010161,0.03896434121196258
FIN1010162,0.050117011217447084
FIN1010163,0.048072484652525165
FIN1010164,0.05460762965986253
FIN1010165,0.0594366333672999
FIN1010166,0.07139542717536598
FIN1010167,0.05035358435120192
FIN1010168,0.04169634597517546
FIN1010169,0.04169634597517546
FIN1010170,0.04491912404955726
FIN1010171,0.06639658278446894
FIN1010172,0.05471690261032288
FIN1010173,0.053746091871763095
FIN1010174,0.053253578351002084
FIN1010175,0.03333609503518065
FIN1010176,0.6605141512433431
FIN1010177,0.708731672971744
FIN1010178,0.6719010352955309
FIN1010179,0.6759572096076388
FIN1010180,0.6745475291488513
FIN1010181,0.6397269471221991
FIN1010182,0.6599582555351846
FIN1010183,0.6599557306465977
FIN1010184,0.654462449625606
FIN1010185,0.6399894707182959
FIN1010186,0.6048304443459245
FIN1010187,0.6710269597930728
FIN1010188,0.5988617142110184
FIN1010189,0.6438270329540533
FIN1010190,0.5945558127175811
FIN1010191,0.5903596383334928
FIN1010192,0.5914674764714113
FIN1010193,0.6397559021115243
FIN1010194,0.6011123784886514
FIN1010195,0.508155805783699
FIN1010196,0.5344192194206745
FIN1010197,0.5806183961495992
FIN1010198,0.5398853260449574
FIN1010199,0.5483678358544952
FIN1010200,0.5833044826200482
FIN1010201,0.5286980001042298
FIN1010202,0.5569707469686147
FIN1010203,0.5321068564791864
FIN1010204,0.5733161161681652
FIN1010205,0.515353327837413
FIN1010206,0.4140018818251988
FIN1010207,0.4251175237767784
FIN1010208,0.432574229450445
FIN1010209,0.37625858393294837
FIN1010210,0.32577985063201376
FIN1010211,0.3164059551239275
FIN1010212,0.3075392273058016
FIN1010213,0.4160933067993094
FIN1010214,0.33630290262117085
FIN1010215,0.2797724929931624
FIN1010216,0.22913971462384852
FIN1010217,0.2860139191379167
FIN1010218,0.22002747147632085
FIN1010219,0.29271326731935826
FIN1010220,0.36905916389026805
FIN1010221,0.27958685401783523
FIN1010222,0.28032661746415655
FIN1010223,0.17605447047622563
FIN1010224,0.2670801665930215
FIN1010225,0.18639125706034473
FIN1010226,0.14480096258246125
FIN1010227,0.17819559424409917
FIN1010228,0.19540768194260733
FIN1010229,0.11075507470241616
FIN1010230,0.1142068992548527
FIN1010231,0.10167566578291057
FIN1010232,0.12450133379000097
FIN1010233,0.11253257871442554
FIN1010234,0.06412102442876154
FIN1010235,0.10153325385182636
FIN1010236,0.062310299727090845
FIN1010237,0.05522254504994739
FIN1010238,0.06614835286024169
FIN1010239,0.04881235192648778
FIN1010240,0.06279627491503181
FIN1010241,0.044937453870405535
FIN1010242,0.04451387242580139
FIN1010243,0.06264907338076987
FIN1010244,0.057367196862523125
FIN1010245,0.05127703032310829
FIN1010246,0.039158281954857085
FIN1010247,0.047703459359666064
FIN1010248,0.040074607240134376
FIN1010249,0.04328869059698335
FIN1010250,0.07987189190691354
FIN1010251,0.046671579894455285
FIN1010252,0.03476168711480268
FIN1010253,0.0411654477834182
FIN1010254,0.057161465658849206
FIN1010255,0.04231135167685888
FIN1010256,0.05931280187217566
FIN1010257,0.04347908298540902
FIN1010258,0.042723416677031355
FIN1010259,0.053505049069943536
FIN1010260,0.03774245793225734
FIN1010261,0.04415316765306847
FIN1010262,0.03697483486530477
FIN1010263,0.046671579894455285
FIN1010264,0.05169266625942341
FIN1010265,0.038254650223114486
FIN1010266,0.0616747640857526
FIN1010267,0.03681836932098694
FIN1010268,0.04679239999332627
FIN1010269,0.04619786061903278
FIN1010270,0.0570589133477966
FIN1010271,0.046821887945901336
FIN1010272,0.07262709256565907
FIN1010273,0.05238831843333646
FIN1010274,0.04700593916319223
FIN1010275,0.041602512626531814
FIN1010276,0.04188997034818442
FIN1010277,0.055908855978754286
FIN1010278,0.04907978506697838
FIN1010279,0.6641016201851693
FIN1010280,0.6631634406749131
FIN1010281,0.7186320352408112
FIN1010282,0.6675766786209684
FIN1010283,0.6980157572268376
FIN1010284,0.6570885818767019
FIN1010285,0.6877821191908173
FIN1010286,0.6834362514135521
FIN1010287,0.6359439352509453
FIN1010288,0.6593356258534844
FIN1010289,0.6127035592050107
FIN1010290,0.6485196249030547
FIN1010291,0.5979321556399566
FIN1010292,0.5735012506315947
FIN1010293,0.5947270134934017
FIN1010294,0.6053124876782776
FIN1010295,0.5465062926055039
FIN1010296,0.5198253817727756
FIN1010297,0.505290931833602
FIN1010298,0.45091575422842584
FIN1010299,0.4829640132404391
FIN1010300,0.46187490594523184
FIN1010301,0.4983845379854657
FIN1010302,0.41984960824788187
FIN1010303,0.2537066278279504
FIN1010304,0.21643160674455506
FIN1010305,0.14096598639568195
FIN1010306,0.08935253017129996
FIN1010307,0.08705133783042898
FIN1010308,0.08614272505244532
FIN1010309,0.054380032537846915
FIN1010310,0.05071063772649077
FIN1010311,0.03956702208747468
FIN1010312,0.030884741163728642
FIN1010313,0.049345141427913894
FIN1010314,0.04073556048958549
FIN1010315,0.05216464655908267
FIN1010316,0.046908446831285616
FIN1010317,0.03659221259582914
FIN1010318,0.04674571196349778
FIN1010319,0.04341530288427184
FIN1010320,0.044955164920874244
FIN1010321,0.0584437856666126
FIN1010322,0.03880236106526143
FIN1010323,0.05275499950651814
FIN1010324,0.05423098949665388
FIN1010325,0.04109289647871188
FIN1010326,0.03127582288238302
FIN1010327,0.717182415782634
FIN1010328,0.6880277637586307
FIN1010329,0.6921100868347476
FIN1010330,0.7410217222994927
FIN1010331,0.7381953298113848
FIN1010332,0.6717300940916947
FIN1010333,0.6651172701231338
FIN1010334,0.6882713190451046
FIN1010335,0.682679876354839
FIN1010336,0.6544324743930738
FIN1010337,0.6608867883832008
FIN1010338,0.6543570687263006
FIN1010339,0.6369659398893881
FIN1010340,0.5950190612878778
FIN1010341,0.6029110257772471
FIN1010342,0.6029110257772471
FIN1010343,0.5902419985528555
FIN1010344,0.5512786699676631
FIN1010345,0.6229396247410242
FIN1010346,0.5645183355805612
FIN1010347,0.6122487164998837
FIN1010348,0.5454137175958261
FIN1010349,0.5484422399438241
FIN1010350,0.537325644417504
FIN1010351,0.5994302539581288
FIN1010352,0.47872478095404375
FIN1010353,0.4905159019763957
FIN1010354,0.554723977405525
FIN1010355,0.501440521766054
FIN1010356,0.4702311624962655
FIN1010357,0.4735649140213994
FIN1010358,0.40635898609172383
FIN1010359,0.46404881354918637
FIN1010360,0.4499543649287166
FIN1010361,0.49944122529602636
FIN1010362,0.48134980818854933
FIN1010363,0.42037553860834
FIN1010364,0.40560722771776314
FIN1010365,0.3178538698224032
FIN1010366,0.29430826796205795
FIN1010367,0.24538260719648197
FIN1010368,0.17800806759714552
FIN1010369,0.2149946553810054
FIN1010370,0.13165367945492104
FIN1010371,0.1211702160281202
FIN1010372,0.0829214631138724
FIN1010373,0.07917116825899036
FIN1010374,0.10201994067594562
FIN1010375,0.05755390920020018
FIN1010376,0.05850362051194893
FIN1010377,0.04684949808881185
FIN1010378,0.043754977054504464
FIN1010379,0.03526768345354718
FIN1010380,0.06637869165320859
FIN1010381,0.039475658910387644
FIN1010382,0.0395546972319135
FIN1010383,0.04134716592895894
FIN1010384,0.04385863458388645
FIN1010385,0.03965518192663181
FIN1010386,0.03638824453480695
FIN1010387,0.0493937236354277
FIN1010388,0.03485678144549107
FIN1010389,0.04925369415619015
FIN1010390,0.03627865430733152
FIN1010391,0.06398808613760062
FIN1010392,0.046980883687706955
FIN1010393,0.03955360611652496
FIN1010394,0.06475988458673963
FIN1010395,0.04973572817255981
FIN1010396,0.048568001664478506
FIN1010397,0.05271047659320982
FIN1010398,0.04161763249643785
FIN1010399,0.04457954923225203
FIN1010400,0.05317320190171724
FIN1010401,0.0385642294257945
FIN1010402,0.031026639630757174
FIN1010403,0.04589266066622305
FIN1010404,0.047133168611986964
